Date,SPDR_Gold_Shares,Gold_Futures,Crude_Oil_Futures,Palladium_Futures,Platinum_Futures,Copper_Futures,SP_500,Russell_2000,US_Dollar_Index,Swiss_Francs_Index,EURO_Index,Yen_Index
6/12/2010,139.1100006,1415.300049,89.37999725,750.1500244,1703.599976,4.004000187,1223.119995,760.8599854,79.59899902,1.019000053,1.332000017,0.012109
7/12/2010,136.5,1408.300049,88.69000244,737.2000122,1695.199951,4.044000149,1223.75,764.4199829,79.86399841,1.013100028,1.328600049,0.011979
8/12/2010,134.7899933,1382.5,88.27999878,727.2000122,1676.400024,4.094500065,1228.280029,764.039978,80.00800323,1.013399959,1.325999975,0.011906
9/12/2010,135.3699951,1392.099976,88.37000275,739.75,1673.900024,4.081500053,1233,767.6300049,80.08499908,1.016299963,1.323600054,0.011949
10/12/2010,135.4100037,1384.300049,87.79000092,731.3499756,1670.300049,4.105000019,1240.400024,776.8300171,80.06600189,1.019000053,1.322999954,0.01192
11/12/2010,,,,,,,,,,,,
12/12/2010,,,,,,,,,,,,
13/12/2010,136.0500031,1397.300049,88.61000061,751,1694.800049,4.199500084,1240.459961,772.0999756,79.63999939,1.030400038,1.333099961,0.011945
14/12/2010,136.1799927,1403.599976,88.27999878,766.7000122,1711.400024,4.201499939,1241.589966,771.6599731,79.69000244,1.044199944,1.33829999,0.011965
15/12/2010,134.6999969,1385.5,88.62000275,751.1500244,1701.900024,4.12650013,1235.22998,768.3599854,80.58200073,1.033800006,1.32099998,0.011852
16/12/2010,133.8099976,1370.400024,87.69999695,741.0499878,1696.099976,4.110499859,1242.869995,776.5599976,80.5490036,1.036200047,1.32099998,0.011894
17/12/2010,134.1999969,1378.599976,88.01999664,737.5999756,1698.5,4.152999878,1243.910034,779.5100098,80.7519989,1.034100056,1.317299962,0.011932
18/12/2010,,,,,,,,,,,,
19/12/2010,,,,,,,,,,,,
20/12/2010,135.1100006,1385.5,88.80999756,742.75,1710.699951,4.200500011,1247.079956,782.2999878,80.97200012,1.036299944,1.311400056,0.011949
21/12/2010,135.3200073,1388.199951,89.81999969,751.0499878,1721.900024,4.270500183,1254.599976,790.5200195,81.06900024,1.044199944,1.308799982,0.01195
22/12/2010,135.0500031,1386.800049,90.48000336,754.25,1730.900024,4.269000053,1258.839966,790.5900269,81.07299805,1.051200032,1.308300018,0.011974
23/12/2010,134.6600037,1380,91.51000214,758.2000122,1723.099976,4.251999855,1256.77002,788.960022,80.83200073,1.042600036,1.311100006,0.012072
24/12/2010,,,,,,,,,,,,
25/12/2010,,,,,,,,,,,,
26/12/2010,,,,,,,,,,,,
27/12/2010,135.0200043,1382.400024,91,767.2000122,1735.5,4.275000095,1257.540039,792.3499756,80.67900085,1.042299986,1.31400001,0.012084
28/12/2010,137.2200012,1405.199951,91.48999786,787.2000122,1751.699951,4.323999882,1258.51001,789.460022,80.66999817,1.051800013,1.311400056,0.012147
29/12/2010,137.7100067,1413.099976,91.12000275,793.4000244,1754.199951,4.309000015,1259.780029,790.2600098,80.10199738,1.057800055,1.321099997,0.01226
30/12/2010,137.0299988,1405.599976,89.83999634,786.2000122,1744.300049,4.356500149,1257.880005,789.7399902,79.79799652,1.069599986,1.328199983,0.012278
31/12/2010,138.7200012,1421.099976,91.37999725,803.2999878,1773.300049,4.439499855,1257.640015,783.6500244,79.28800201,1.071400046,1.336400032,0.012328
1/1/2011,,,,,,,,,,,,
2/1/2011,,,,,,,,,,,,
3/1/2011,138,1422.599976,91.55000305,800.4000244,1781.099976,4.451499939,1271.869995,798.5599976,79.38400269,1.072900057,1.336199999,0.01226
4/1/2011,134.75,1378.5,89.37999725,769.0499878,1743.099976,4.363500118,1270.199951,785.8300171,79.6989975,1.053799987,1.33010006,0.012206
5/1/2011,134.3699951,1373.400024,90.30000305,775.2999878,1730.300049,4.401500225,1276.560059,795.0900269,80.53800201,1.034700036,1.314599991,0.01201
6/1/2011,133.8300018,1371.400024,88.37999725,762.9000244,1732.699951,4.321000099,1273.849976,791.4199829,81.09300232,1.037199974,1.300999999,0.012016
7/1/2011,133.5800018,1368.5,88.02999878,755.9500122,1735.099976,4.272500038,1271.5,787.8300171,81.32099915,1.036200047,1.292899966,0.012051
8/1/2011,,,,,,,,,,,,
9/1/2011,,,,,,,,,,,,
10/1/2011,134.1199951,1373.699951,89.25,748.6500244,1743,4.254499912,1269.75,791.5800171,81.16300201,1.033699989,1.29489994,0.012085
11/1/2011,134.9100037,1384,91.11000061,782.75,1767.599976,4.339000225,1274.47998,794.7600098,81.13500214,1.027699947,1.296599984,0.01202
12/1/2011,135.4600067,1385.699951,91.86000061,805.7999878,1797.900024,4.40199995,1285.959961,801.3599854,80.25,1.034600019,1.31280005,0.01207
13/1/2011,134.0500031,1386.900024,91.40000153,811.4000244,1818.599976,4.367000103,1283.76001,800.6500244,79.40599823,1.038499951,1.334300041,0.012096
14/1/2011,132.6900024,1360.400024,91.54000092,788.4500122,1813.400024,4.40350008,1293.23999,807.5700073,79.36599731,1.036900043,1.335299969,0.012054
15/1/2011,,,,,,,,,,,,
16/1/2011,,,,,,,,,,,,
17/1/2011,,,,,,,,,,,,
18/1/2011,133.4299927,1368.099976,91.37999725,808.4000244,1823.5,4.418499947,1295.02002,807.5599976,79.16000366,1.038599968,1.338000059,0.012117
19/1/2011,133.7200012,1370.199951,90.86000061,817.75,1833.300049,4.360000134,1281.920044,786.8900146,78.81099701,1.047399998,1.345299959,0.01219
20/1/2011,131.1999969,1346.5,88.86000061,813.8499756,1813.699951,4.262499809,1280.26001,778.0800171,78.98400116,1.034199953,1.346600056,0.012049
21/1/2011,131.0299988,1341,89.11000061,814.75,1818.800049,4.300000191,1283.349976,773.1799927,78.37000275,1.042999983,1.359099984,0.012109
22/1/2011,,,,,,,,,,,,
23/1/2011,,,,,,,,,,,,
24/1/2011,130.3600006,1344.5,87.87000275,814.5499878,1814.599976,4.341499805,1290.839966,779.2800293,78.19300079,1.053500056,1.362900019,0.012124
25/1/2011,130.1000061,1332.300049,86.19000244,782.75,1784.199951,4.218999863,1291.180054,779.960022,78.14499664,1.061699986,1.366299987,0.012174
26/1/2011,131.1600037,1333,87.33000183,802.6500244,1793.800049,4.260499954,1296.630005,793.7199707,78.03500366,1.059800029,1.367499948,0.012127
27/1/2011,127.9300003,1318.400024,85.63999939,811.5499878,1800.099976,4.330999851,1299.540039,795.4299927,77.85399628,1.057700038,1.372200012,0.012078
28/1/2011,130.2799988,1340.699951,89.33999634,815.9000244,1801.599976,4.365499973,1276.339966,775.4000244,78.27999878,1.06190002,1.360900044,0.012175
29/1/2011,,,,,,,,,,,,
30/1/2011,,,,,,,,,,,,
31/1/2011,129.8699951,1333.800049,92.19000244,819,1797.5,4.451000214,1286.119995,781.25,77.86499786,1.060400009,1.368800044,0.012196
1/2/2011,130.8000031,1339.599976,90.76999664,822.4500122,1829.599976,4.539999962,1307.589966,798.8900146,77.19300079,1.068400025,1.381299973,0.012285
2/2/2011,130.4499969,1331.5,90.86000061,809.4500122,1825.199951,4.53399992,1304.030029,796.1599731,77.27799988,1.062100053,1.379199982,0.012256
3/2/2011,132.1999969,1352.300049,90.54000092,819.4500122,1840.699951,4.534999847,1307.099976,798.6300049,77.86699677,1.058500051,1.362900019,0.012251
4/2/2011,131.6600037,1348.300049,89.02999878,815.5999756,1842.400024,4.571000099,1310.869995,800.1099854,78.15699768,1.047000051,1.357900023,0.012162
5/2/2011,,,,,,,,,,,,
6/2/2011,,,,,,,,,,,,
7/2/2011,131.6799927,1347.599976,87.48000336,818.2000122,1840.800049,4.567500114,1319.050049,808.3200073,78.12200165,1.047399998,1.358199954,0.012153
8/2/2011,133.1399994,1363.400024,86.94000244,837.5999756,1858.5,4.56799984,1324.569946,813.6900024,78.09400177,1.038100004,1.362100005,0.012137
9/2/2011,133.0700073,1364.800049,86.70999908,825.5999756,1856,4.519499779,1320.880005,809.2700195,77.72100067,1.04429996,1.371799946,0.012142
10/2/2011,132.8500061,1361.900024,86.73000336,820.0499878,1827.400024,4.537000179,1321.869995,812.7000122,78.32700348,1.031499982,1.35860002,0.012003
11/2/2011,132.3200073,1359.900024,85.58000183,813.8499756,1810.099976,4.531000137,1329.150024,822.1099854,78.56500244,1.02699995,1.353399992,0.011979
12/2/2011,,,,,,,,,,,,
13/2/2011,,,,,,,,,,,,
14/2/2011,132.9499969,1364.599976,84.80999756,832.2000122,1826.599976,4.623000145,1332.319946,825.9000244,78.71700287,1.030699968,1.347800016,0.012004
15/2/2011,133.9700012,1373.599976,84.31999969,839.2999878,1830.599976,4.531499863,1328.01001,820.0300293,78.66000366,1.034500003,1.348899961,0.011931
16/2/2011,134.1000061,1374.699951,84.98999786,837.9000244,1833.300049,4.46600008,1336.319946,828.3699951,78.27700043,1.043499947,1.356400013,0.01197
17/2/2011,135.0399933,1384.699951,86.36000061,842.5499878,1843,4.480000019,1340.430054,834.0200195,78.06500244,1.05340004,1.360100031,0.012
18/2/2011,135.4100037,1388.199951,86.19999695,857.25,1843.300049,4.478499889,1343.01001,834.8200073,77.72000122,1.057899952,1.368100047,0.012032
19/2/2011,,,,,,,,,,,,
20/2/2011,,,,,,,,,,,,
21/2/2011,,,,,,,,,,,,
22/2/2011,136.2899933,1400.5,93.56999969,805.4500122,1787.300049,4.345499992,1315.439941,812.960022,77.82299805,1.066200018,1.365800023,0.012093
23/2/2011,137.5099945,1413.400024,98.09999847,774.2999878,1783.199951,4.273499966,1307.400024,799.6500244,77.44400024,1.071699977,1.37409997,0.012122
24/2/2011,136.4799957,1415.300049,97.27999878,777.75,1786.800049,4.326499939,1306.099976,804.1799927,77.09600067,1.081699967,1.380499959,0.012233
25/2/2011,137.3800049,1408.699951,97.87999725,785.4500122,1803.400024,4.43599987,1319.880005,821.9500122,77.30000305,1.077200055,1.37409997,0.01224
26/2/2011,,,,,,,,,,,,
27/2/2011,,,,,,,,,,,,
28/2/2011,137.6600037,1409.300049,96.97000122,797.6500244,1809.199951,4.478000164,1327.219971,823.4500122,76.92099762,1.076799989,1.380100012,0.012234
1/3/2011,140.0299988,1430.699951,99.62999725,814.3499756,1845.099976,4.490499973,1306.329956,807.0800171,77.08300018,1.075299978,1.376999974,0.012208
2/3/2011,139.9199982,1437.199951,102.2300034,820.4000244,1859.300049,4.480000019,1308.439941,810.9000244,76.68900299,1.082700014,1.386000037,0.012214
3/3/2011,138.0899963,1416,101.9100037,812.5999756,1833,4.474999905,1330.969971,828.8900146,76.49500275,1.073099971,1.395599961,0.01214
4/3/2011,139.3500061,1428.199951,104.4199982,807.7999878,1837.900024,4.472000122,1321.150024,824.9899902,76.41600037,1.079699993,1.398499966,0.012144
5/3/2011,,,,,,,,,,,,
6/3/2011,,,,,,,,,,,,
7/3/2011,139.7200012,1434.099976,105.4400024,788.25,1820.400024,4.313000202,1310.130005,812.25,76.51399994,1.07980001,1.396600008,0.012151
8/3/2011,139.3600006,1426.900024,105.0199966,785.1500244,1802.599976,4.324999809,1321.819946,824.6599731,76.80000305,1.068799973,1.390100002,0.012096
9/3/2011,139.4100037,1429.300049,104.3799973,780.3499756,1802,4.199500084,1320.02002,821.1900024,76.71900177,1.075399995,1.390300035,0.012094
10/3/2011,137.7700043,1412.199951,102.6999969,764.3499756,1765.599976,4.184500217,1295.109985,799.5300293,77.27400208,1.072999954,1.379500031,0.012047
11/3/2011,138.2200012,1421.5,101.1600037,763.75,1781.699951,4.195000172,1304.280029,802.8300171,76.76999664,1.075899959,1.388700008,0.012212
12/3/2011,,,,,,,,,,,,
13/3/2011,,,,,,,,,,,,
14/3/2011,138.8600006,1424.599976,101.1900024,746.4500122,1752.300049,4.173500061,1296.390015,798.1699829,76.46199799,1.079599977,1.396399975,0.012223
15/3/2011,136.2700043,1392.599976,97.18000031,703.2999878,1705.599976,4.125,1281.869995,791.3300171,76.65599823,1.091099977,1.397799969,0.012378
16/3/2011,136.2400055,1396,97.98000336,706.0999756,1700.5,4.186999798,1256.880005,781.9000244,76.98600006,1.100399971,1.388200045,0.012488
17/3/2011,136.9700012,1404,101.4199982,716,1706.900024,4.335999966,1273.719971,785.5200195,76.33999634,1.111299992,1.398800015,0.012655
18/3/2011,138.3699951,1415.900024,101.0699997,731.4000244,1723.400024,4.329500198,1279.209961,794.6599731,75.97100067,1.109599948,1.413699985,0.012356
19/3/2011,,,,,,,,,,,,
20/3/2011,,,,,,,,,,,,
21/3/2011,139.1399994,1426.199951,102.3300018,741.2999878,1744.900024,4.275499821,1298.380005,813.0200195,75.65499878,1.105999947,1.420699954,0.012342
22/3/2011,139.0500031,1427.5,104,735.8499756,1739.400024,4.303500175,1293.77002,808.6599731,75.67299652,1.108100057,1.418499947,0.012363
23/3/2011,140.3399963,1437.900024,105.75,748.9000244,1760,4.418499947,1297.540039,811.2399902,76.04599762,1.102100015,1.410300016,0.012376
24/3/2011,139.2200012,1434.800049,105.5999985,751.8499756,1760,4.414000034,1309.660034,817.0999756,75.88800049,1.102900028,1.416399956,0.01236
25/3/2011,139.2599945,1426.099976,105.4000015,750.4000244,1745.599976,4.408500195,1313.800049,823.8499756,76.48500061,1.088199973,1.405099988,0.012289
26/3/2011,,,,,,,,,,,,
27/3/2011,,,,,,,,,,,,
28/3/2011,138.5399933,1419.800049,103.9800034,745.7000122,1747.800049,4.340499878,1310.189941,821.7700195,76.37599945,1.091300011,1.407799959,0.012251
29/3/2011,138.2100067,1416,104.7900009,752.9500122,1740.599976,4.337500095,1319.439941,829.4899902,76.5019989,1.085399985,1.406800032,0.012135
30/3/2011,138.6699982,1423.800049,104.2699966,758.0999756,1771.400024,4.265999794,1328.26001,840.3699951,76.35700226,1.088400006,1.409999967,0.012072
31/3/2011,139.8600006,1438.900024,106.7200012,767.9000244,1779.300049,4.300000191,1325.829956,843.5499878,76.0719986,1.091799974,1.418099999,0.01204
1/4/2011,139.1999969,1428.099976,107.9400024,775.0499878,1774.900024,4.25150013,1332.410034,846.7700195,76.08300018,1.083099961,1.421599984,0.011897
2/4/2011,,,,,,,,,,,,
3/4/2011,,,,,,,,,,,,
4/4/2011,139.8399963,1432.199951,108.4700012,783.4000244,1783.400024,4.246500015,1332.869995,849.3599854,76.15899658,1.083099961,1.419800043,0.011898
5/4/2011,142.0500031,1451.800049,108.3399963,790.5,1796.800049,4.257999897,1332.630005,853.3099976,76.11100006,1.080800056,1.42050004,0.011793
6/4/2011,142.3800049,1457.699951,108.8300018,781.7999878,1797.800049,4.363500118,1335.540039,854.1699829,75.75700378,1.088000059,1.431399941,0.011713
7/4/2011,142.5099945,1458.5,110.3000031,777.4500122,1790.599976,4.40899992,1333.51001,849.4400024,75.80999756,1.091799974,1.427800059,0.011779
8/4/2011,143.6600037,1473.400024,112.7900009,792,1812.099976,4.494999886,1328.170044,840.8900146,75.27300262,1.099300027,1.441400051,0.011793
9/4/2011,,,,,,,,,,,,
10/4/2011,,,,,,,,,,,,
11/4/2011,142.6399994,1467.400024,109.9199982,787.1500244,1799.5,4.453499794,1324.459961,833.8599854,75.28199768,1.103600025,1.440799952,0.011816
12/4/2011,141.6100006,1452.900024,106.25,769.5499878,1778.800049,4.377500057,1314.160034,822.2700195,75.06500244,1.11559999,1.44659996,0.011948
13/4/2011,141.8999939,1454.900024,107.1100006,764.75,1781.699951,4.288499832,1314.410034,823.9199829,75.19000244,1.116299987,1.442000031,0.011932
14/4/2011,143.8099976,1471.699951,108.1100006,773.7000122,1798.599976,4.279500008,1314.52002,827.4699707,74.88800049,1.121000051,1.447100043,0.01199
15/4/2011,145.0500031,1485.300049,109.6600037,767.7999878,1797.800049,4.252999783,1319.680054,834.9799805,75.02799988,1.120000005,1.441599965,0.012033
16/4/2011,,,,,,,,,,,,
17/4/2011,,,,,,,,,,,,
18/4/2011,145.9299927,1492.300049,107.1200027,738.7999878,1785.800049,4.193999767,1305.140015,821.5100098,75.73000336,1.115499973,1.421499968,0.012104
19/4/2011,145.9299927,1494.5,108.1500015,730.7999878,1782.599976,4.224999905,1312.619995,823.0100098,75.24900055,1.112400055,1.432100058,0.012139
20/4/2011,146.5,1498.300049,111.4499969,758.5999756,1816.300049,4.336500168,1330.359985,839.4500122,74.56700134,1.12530005,1.449699998,0.012139
21/4/2011,146.7400055,1503.199951,112.2900009,768.75,1833.699951,4.397999763,1337.380005,845.6400146,74.18000031,1.132400036,1.455500007,0.012232
22/4/2011,,,,,,,,,,,,
23/4/2011,,,,,,,,,,,,
24/4/2011,,,,,,,,,,,,
25/4/2011,146.8699951,1508.599976,112.2799988,760.5,1835.099976,4.301000118,1335.25,844.2299805,74.18099976,1.135699987,1.456699967,0.012231
26/4/2011,146.3800049,1503,112.2099991,755.4000244,1812.400024,4.318500042,1347.23999,853.039978,74.02500153,1.139600039,1.461400032,0.012256
27/4/2011,149.1999969,1516.699951,112.7600021,757.7999878,1825.199951,4.228499889,1355.660034,858.3099976,73.69100189,1.141100049,1.472100019,0.012165
28/4/2011,149.8200073,1530.800049,112.8600006,775.0999756,1845.900024,4.244999886,1360.47998,861.5499878,73.31099701,1.145799994,1.480200052,0.012272
29/4/2011,152.3699951,1556,113.9300003,791.9500122,1871.5,4.165500164,1363.609985,865.289978,73.10700226,1.158100009,1.481999993,0.01233
30/4/2011,,,,,,,,,,,,
1/5/2011,,,,,,,,,,,,
2/5/2011,150.4100037,1556.699951,113.5199966,783.9000244,1877.699951,4.182499886,1361.219971,854.7700195,73.13899994,1.157299995,1.48300004,0.01231
3/5/2011,149.8800049,1540.099976,111.0500031,782.2000122,1862.5,4.239999771,1356.619995,843.7700195,73.31500244,1.160899997,1.48029995,0.012361
4/5/2011,147.7299957,1514.900024,109.2399979,746.5999756,1827.300049,4.120500088,1347.319946,832.9000244,73.21299744,1.163300037,1.483299971,0.01241
5/5/2011,143.4700012,1480.900024,99.80000305,710.7000122,1779.199951,3.985500097,1335.099976,829.2399902,74.375,1.149199963,1.450799942,0.012468
6/5/2011,145.3000031,1491.199951,97.18000031,716.2000122,1787.400024,3.963500023,1340.199951,833.3400269,75.08000183,1.138200045,1.432299972,0.012429
7/5/2011,,,,,,,,,,,,
8/5/2011,,,,,,,,,,,,
9/5/2011,147.3800049,1502.900024,102.5500031,728.9000244,1796.099976,4.004000187,1346.290039,842.7999878,74.90000153,1.146199942,1.432399988,0.01245
10/5/2011,147.8999939,1516.599976,103.8799973,732.5499878,1800.900024,4.029500008,1357.160034,855.9099731,74.78199768,1.13530004,1.438300014,0.01238
11/5/2011,146.5399933,1501.099976,98.20999908,715.2999878,1777.800049,3.90199995,1342.079956,840.6599731,75.51699829,1.126299977,1.418400049,0.012359
12/5/2011,146.5899963,1506.599976,98.97000122,716.75,1772.5,3.960500002,1348.650024,847.5300293,75.41699982,1.130100012,1.421900034,0.01236
13/5/2011,145.6300049,1493.400024,99.65000153,706.4500122,1770.800049,3.974999905,1337.77002,835.6699829,75.93800354,1.121099949,1.409999967,0.012371
14/5/2011,,,,,,,,,,,,
15/5/2011,,,,,,,,,,,,
16/5/2011,145.3699951,1490.400024,97.37000275,713.5,1763,3.98300004,1329.469971,822.9099731,75.65100098,1.132300019,1.417999983,0.012384
17/5/2011,144.7400055,1479.800049,96.91000366,714.25,1764,3.990999937,1328.97998,820.3599854,75.54499817,1.135800004,1.421800017,0.012277
18/5/2011,145.6000061,1495.599976,100.0999985,737.2000122,1782.900024,4.099500179,1340.680054,833.4500122,75.63200378,1.134799957,1.421599984,0.012258
19/5/2011,145.6499939,1492.199951,98.44000244,728.1500244,1772,4.046999931,1343.599976,835.1599731,75.27700043,1.134500027,1.430299997,0.012257
20/5/2011,147.4900055,1508.800049,99.48999786,735.5,1772.400024,4.118999958,1333.27002,829.0599976,75.57900238,1.140499949,1.419800043,0.012257
21/5/2011,,,,,,,,,,,,
22/5/2011,,,,,,,,,,,,
23/5/2011,147.8300018,1515.300049,97.69999695,731.7999878,1758.900024,3.99000001,1317.369995,814.039978,76.23400116,1.133000016,1.405400038,0.012206
24/5/2011,148.5899963,1523.199951,99.58999634,735.25,1765.5,4.012499809,1316.280029,810.3300171,76.02300262,1.137400031,1.410300016,0.01221
25/5/2011,148.5800018,1526.599976,101.3199997,747.3499756,1779.800049,4.102000237,1320.469971,820.8699951,76.02999878,1.146000028,1.406999946,0.012195
26/5/2011,148.2200012,1522.800049,100.2300034,757.2000122,1778.099976,4.106999874,1325.689941,830.8699951,75.63200378,1.154600024,1.413699985,0.012298
27/5/2011,149.6999969,1536.300049,100.5899963,759.9000244,1800,4.179500103,1331.099976,836.2600098,75.01799774,1.172099948,1.426800013,0.012375
28/5/2011,,,,,,,,,,,,
29/5/2011,,,,,,,,,,,,
30/5/2011,,,,,,,,,,,,
31/5/2011,149.6399994,1535.900024,102.6999969,778.9500122,1834,4.173500061,1345.199951,848.2999878,74.69599915,1.172000051,1.437899947,0.012273
1/6/2011,149.9100037,1542.400024,100.2900009,777.4500122,1823.900024,4.103000164,1314.550049,821.4000244,74.73100281,1.18719995,1.43690002,0.012363
2/6/2011,149.5,1532,100.4000015,768.4000244,1817.800049,4.080500126,1312.939941,820.6900024,74.375,1.187299967,1.447999954,0.012368
3/6/2011,150.2200012,1541.699951,100.2200012,783.25,1823.699951,4.130000114,1300.160034,808.1300049,73.80699921,1.195799947,1.462200046,0.01246
4/6/2011,,,,,,,,,,,,
5/6/2011,,,,,,,,,,,,
6/6/2011,150.4799957,1546.5,99.01000214,797.0499878,1821.199951,4.137000084,1286.170044,795.3200073,73.99900055,1.195199966,1.458500028,0.012491
7/6/2011,150.4199982,1543.300049,99.08999634,807.7999878,1830.699951,4.144499779,1284.939941,797.5499878,73.52799988,1.194100022,1.469200015,0.012483
8/6/2011,149.8099976,1538.099976,100.7399979,804,1831.199951,4.105000019,1279.560059,788.039978,73.93900299,1.194900036,1.457700014,0.012512
9/6/2011,150.5599976,1542.099976,101.9300003,816.4000244,1844.699951,4.103499889,1289,792.6400146,74.2009964,1.1875,1.450899959,0.012452
10/6/2011,149.2400055,1528.599976,99.29000092,815.7000122,1833,4.052000046,1270.97998,779.539978,74.79799652,1.187600017,1.435199976,0.012449
11/6/2011,,,,,,,,,,,,
12/6/2011,,,,,,,,,,,,
13/6/2011,147.7700043,1515,97.30000305,798.4500122,1806.800049,4.030499935,1271.829956,777.2000122,74.59600067,1.19509995,1.439399958,0.012461
14/6/2011,148.6699982,1523.800049,99.37000275,790.9000244,1794.900024,4.153999805,1287.869995,793.9899902,74.69200134,1.184900045,1.442600012,0.012431
15/6/2011,149.1199951,1525.599976,94.80999756,774,1774.199951,4.121500015,1265.420044,779.460022,76.0719986,1.172799945,1.413200021,0.012361
16/6/2011,148.9700012,1529.300049,94.94999695,761.5,1760.699951,4.117499828,1267.640015,781.539978,76.22399902,1.177099943,1.410300016,0.0124
17/6/2011,149.9400024,1538.599976,93.01000214,743.7000122,1752.099976,4.103000164,1271.5,781.75,75.46099854,1.179499984,1.427600026,0.012498
18/6/2011,,,,,,,,,,,,
19/6/2011,,,,,,,,,,,,
20/6/2011,150.0299988,1541.5,93.26000214,746.5,1730.5,4.074999809,1278.359985,788.4799805,75.5,1.182199955,1.426699996,0.012461
21/6/2011,150.7599945,1546,93.40000153,764.75,1747.199951,4.08949995,1295.52002,806.3699951,74.93099976,1.190500021,1.437999964,0.012488
22/6/2011,150.9900055,1552.900024,95.41000366,768.8499756,1752.400024,4.090000153,1287.140015,799.8699951,75.18800354,1.192600012,1.433799982,0.012458
23/6/2011,148.3399963,1520.099976,91.01999664,741.5499878,1694.5,4.040999889,1283.5,802.6799927,75.90399933,1.193600059,1.418200016,0.012418
